,PP,FI_ACTIVE,HY_CREDIT,EILB_ACTIVE,EQTR,EQRR,EQ_QUANT,SIG,MAP,MA,ULTRA,MAPM,RE_B&M,RE_LISTED,RE_UNLISTED,PE_ACTIVE,PE_SECONDARY,PAR,ISG,INFRA,INFRA DEBT,RE_SNR,RE_JNR,PE_MEZZ,PSL,SOG,ANTARES,AIM,MA2,ULTRA2
PP,0.0154495861865876,0.000844638822421528,0.00340123373107906,2.64914838116163e-05,-0.000402172875693638,0.000311758642094719,0.00024573861980484,-0.00107331687373689,0.00428659692852703,0.00087164448962323,0.000710651542041738,-0.00146480908177836,0.00367548545195203,0.00645420723305613,0.0119911680629449,0.00451015514926361,0.00155052450567487,0.000864952017845549,-0.00159180237608563,0.00014349156361296,0.00166986340561538,0.0010222126661517,0.005387610195415,0.00620837073419855,0.00218801776640688,0.00415767826655314,0.000932899598556984,-0.00321704192983688,5.58563167052646e-05,0.000149797173160637
FI_ACTIVE,0.000844638822421528,0.000169,0.000533478282454854,2.78396397956969e-05,-9.77848298310748e-05,4.52282599733563e-05,-6.34820884688226e-06,-0.000447340500314458,0.000273634967239118,-7.48878422446091e-06,0.000150263497611667,-0.000398309758639959,0.000262788679802174,0.000341629103468072,0.0012021249259319,0.000349353064190775,8.28303135541987e-05,8.59796150236649e-06,-0.000124134705823487,-0.000267173271609751,0.000369166319950053,0.000296994153926347,0.000776539166940415,0.000570161563703704,0.00058854269837085,0.000697705307854213,0.000393111276762087,-0.000445711227794912,0.000327617057425603,0.000380648763746086
HY_CREDIT,0.00340123373107906,0.000533478282454854,0.003136,1.35848036746426e-05,5.75284318459788e-06,0.000154194832525416,8.14777405772725e-05,-0.00198098537690998,0.00167610288189966,0.000723281653894997,0.0013277288533424,-0.000499208869021546,0.000869142489160091,0.00138860809197253,0.00352994507655847,0.000991665823540994,0.000107247434351465,-3.44435984117427e-05,-0.000595528371921093,-0.0014390497262587,0.00266994250775362,0.00116224032255592,0.00383234961694626,0.00422107898929519,0.00400097250363896,0.00393905959194149,0.00264257865727448,-0.000853490967495291,0.00193445165281096,0.00216040822759712
EILB_ACTIVE,2.64914838116163e-05,2.78396397956969e-05,1.35848036746426e-05,3.481e-05,-2.96013182252338e-06,7.63937641745911e-06,-2.07560443853271e-05,-0.000112200023178659,-5.76785570860308e-05,-5.69257745245078e-05,-2.43980047876067e-05,-0.000122166734684134,7.07389629772677e-05,-9.22669750568377e-05,0.000277107671016543,6.0579824263161e-05,4.81615390451667e-05,1.546545341637e-05,-1.89272774495744e-05,9.1996606191602e-05,-2.6061740541385e-05,4.39576477632377e-05,-3.50324671803638e-05,-3.80225861594152e-05,9.84239763308234e-06,-1.58153232661998e-05,3.25768315367717e-05,-0.0001691092914415,0.000142318048042164,0.00011258212322698
EQTR,-0.000402172875693638,-9.77848298310748e-05,5.75284318459788e-06,-2.96013182252338e-06,0.001225,3.12694051723776e-05,8.39781861075096e-05,0.000399352973857578,0.000231282355743238,0.000199149625282234,0.000153477453924345,0.000776546461283855,-7.22801964852565e-05,0.000134469944579661,-0.00137314691162271,-0.00037218290740045,-0.000316497956285968,-0.000212485255242505,4.13664930635713e-05,0.000223158193659827,0.000308317054563237,-0.000424895121638759,-0.000443816547211137,0.000158425628331292,-0.000205150069930949,-0.000429019564503777,-0.000108633526361326,0.000823878510928593,-5.32728792879176e-05,-2.00630179676344e-05
EQRR,0.000311758642094719,4.52282599733563e-05,0.000154194832525416,7.63937641745911e-06,3.12694051723776e-05,0.00015625,3.34654579703169e-06,-0.000223868505376799,0.000101392036806611,5.87929620512573e-05,6.04676683047082e-05,-0.00017576042987438,7.62668527998658e-05,0.000219912616792338,0.000533451254291806,0.000158830434746109,3.93576344074739e-05,-5.18849440180594e-07,-8.29087761490643e-05,-0.000114595618315732,9.85270493299401e-05,3.25143743868095e-05,0.00018116332697931,0.000125735270608128,0.000154747461351992,9.70762214216986e-05,8.09971461247678e-05,-0.000114126722608043,0.000127236338322626,0.000107522489491274
EQ_QUANT,0.00024573861980484,-6.34820884688226e-06,8.14777405772725e-05,-2.07560443853271e-05,8.39781861075096e-05,3.34654579703169e-06,0.000256,0.000407838471110023,0.000308336488709994,0.000124462618779687,0.00014907244825382,0.000211566706796608,9.85304634040328e-05,-0.000116841279383157,6.3119363529152e-06,-1.1284236523564e-05,4.51911644455106e-05,2.13230108155309e-05,-5.47294705787815e-05,-3.43281195856706e-05,8.28571845333969e-05,-5.75908845070287e-05,6.88711233444967e-05,-0.000112656842638704,-0.000102533109742169,6.37598316533974e-05,-8.95294299629081e-05,0.000249059914390236,0.000103945220826595,0.000134966737161069
SIG,-0.00107331687373689,-0.000447340500314458,-0.00198098537690998,-0.000112200023178659,0.000399352973857578,-0.000223868505376799,0.000407838471110023,0.01,-0.000430284084883137,-0.000210914801019405,3.72357671079893e-06,0.00197918253014482,-0.00114564304137943,-0.000594208076710656,-0.00539395619149885,-0.00107987014128155,-0.000664655728890301,-0.000309716376777106,0.000638328797815949,0.000625007222740336,-0.00153724793858723,-0.00232850535607421,-0.0025919005996343,-0.0015323033420649,-0.00340100423785528,-0.00245813221306129,-0.00221598228591429,0.00190505480432964,-0.00201464095324112,-0.00123633815294163
MAP,0.00428659692852703,0.000273634967239118,0.00167610288189966,-5.76785570860308e-05,0.000231282355743238,0.000101392036806611,0.000308336488709994,-0.000430284084883137,0.01,0.00261717162622281,0.00217665857932166,0.00225422647110799,0.00170122642100914,0.00182645243561251,0.00641386716566296,0.00152719103364954,0.000116344359501656,-0.000228065400503777,-0.00160421450478603,-0.00218811641358109,0.00127011469230804,0.00101899521867885,0.00228696398938623,-0.000618355759297899,0.00117909876358521,0.000910997105919261,0.000148677474982533,0.00112442611919266,0.0014915773587718,0.0014028125204491
MA,0.00087164448962323,-7.48878422446091e-06,0.000723281653894997,-5.69257745245078e-05,0.000199149625282234,5.87929620512573e-05,0.000124462618779687,-0.000210914801019405,0.00261717162622281,0.002025,0.00116952072675078,0.002096895518908,0.000144419119020463,0.00101686962262495,-0.000392643150797379,-0.000199001686501011,-1.73640492362128e-05,-2.82976995854675e-05,-0.00031327904024851,-0.00107315916304877,0.000755763835980118,0.000680896489459145,0.000581921031335933,0.00149269584030199,0.00151235099760524,0.000763555947227198,0.00102635046048721,0.00077848490597192,0.00165080665911559,0.000912262804892744
ULTRA,0.000710651542041738,0.000150263497611667,0.0013277288533424,-2.43980047876067e-05,0.000153477453924345,6.04676683047082e-05,0.00014907244825382,3.72357671079893e-06,0.00217665857932166,0.00116952072675078,0.002025,0.00172222767953933,0.000144928650008315,0.000295567477352757,-1.02223368861932e-05,-4.66979353194432e-05,-0.000281298016045904,-0.000249980783215687,-0.000524218576375854,-0.00107478625798294,0.00104298529315896,0.000393092457517469,0.00124613307438902,0.00220502973181069,0.00197300778988465,0.00168208522516188,0.00152080895531093,0.000303117274134364,0.00161316214743491,0.00233000347672034
MAPM,-0.00146480908177836,-0.000398309758639959,-0.000499208869021546,-0.000122166734684134,0.000776546461283855,-0.00017576042987438,0.000211566706796608,0.00197918253014482,0.00225422647110799,0.002096895518908,0.00172222767953933,0.00708964,-0.00139935977382048,-0.000750890699279149,-0.00867048497807902,-0.00191018161459815,-0.000556875724092363,5.71807762929716e-05,0.000667099558790856,0.000753452067535138,0.000366494688365382,1.42094810654373e-06,-0.00154452772721951,0.00281451726090921,0.000198860632311057,3.49929346335237e-05,0.00071716765066878,0.00207258130285192,0.000900554630067264,0.000899743318461327
RE_B&M,0.00367548545195203,0.000262788679802174,0.000869142489160091,7.07389629772677e-05,-7.22801964852565e-05,7.62668527998658e-05,9.85304634040328e-05,-0.00114564304137943,0.00170122642100914,0.000144419119020463,0.000144928650008315,-0.00139935977382048,0.0036,0.000522303244558863,0.00724949544729705,0.00132591361275753,0.000330868863961522,0.000104866697400263,-0.000576327529742459,0.00132857872168698,-0.000174211070375738,0.00046924483667365,0.000608993740962087,-0.000234002794865712,0.000248112732906939,0.000516027456691821,-1.70040576721219e-05,-0.000840143600843171,0.000762063196007257,0.000569558952936736
RE_LISTED,0.00645420723305613,0.000341629103468072,0.00138860809197253,-9.22669750568377e-05,0.000134469944579661,0.000219912616792338,-0.000116841279383157,-0.000594208076710656,0.00182645243561251,0.00101686962262495,0.000295567477352757,-0.000750890699279149,0.000522303244558863,0.013225,0.00199455905435392,0.00115316125421733,-0.000145040611203336,-0.000218728345583816,0.000535784825461001,-0.0036909380729364,0.00138042809084611,-0.00130568052330188,0.00304355995420819,0.00427037949383733,0.00140766309776571,0.00248226176514759,0.000559636079463425,0.000531941263456979,-0.00175288196475695,-0.0016086367389723
