Strategy,Baseline,Upside,Downside
PP,1.0,1.0,1.0
FI_ACTIVE,0.0942,0.0917,0.10339999999999999
HY_CREDIT,0.024300000000000002,0.024300000000000002,0.024300000000000002
EILB_ACTIVE,0.0394,0.0394,0.0394
EQTR,0.0665,0.0665,0.0665
EQRR,0.11380000000000001,0.11380000000000001,0.11380000000000001
EQ_QUANT,0.0138,0.0138,0.0138
SIG,0.0040999999999999995,0.0040999999999999995,0.0040999999999999995
MAP,0.016200000000000003,0.016200000000000003,0.016200000000000003
MA,0.012199999999999999,0.0189,0.012199999999999999
ULTRA,0.0098,0.0,0.0098
MAPM,0.0042,0.0042,0.0042
RE_B&M,0.0817,0.0821,0.0815
RE_LISTED,0.0043,0.0043,0.0043
RE_UNLISTED,0.0018,0.0,0.0027
PE_ACTIVE,0.11630000000000001,0.10769999999999999,0.0959
PE_SECONDARY,0.0,0.0,0.0097
PAR,0.0,0.0125,0.0125
ISG,0.0236,0.0236,0.0236
INFRA,0.0484,0.0484,0.0484
INFRA DEBT,0.0062,0.0062,0.0062
RE_SNR,0.0076,0.0076,0.0076
RE_JNR,0.0101,0.0101,0.0101
PE_MEZZ,0.013300000000000001,0.013300000000000001,0.013300000000000001
PSL,0.013500000000000002,0.013500000000000002,0.013500000000000002
SOG,0.015600000000000001,0.015600000000000001,0.015600000000000001
ANTARES,0.0032,0.0032,0.0
AIM,0.024300000000000002,0.024300000000000002,0.024300000000000002
MA2,0.011200000000000002,0.0045000000000000005,0.0
ULTRA2,0.0,0.0098,0.0
