Strategy,Baseline,Upside,Downside,Vol
DMEQ,-0.0133,0.0222,-0.0593,0.1849
EMEQ,0.061,0.1075,-0.0115,0.2648
NB,-0.0008,-0.0181,0.0054,0.078
PE,0.025,0.0639,-0.0284,0.2026
RE,0.0053,0.0092,0.0006,0.0961
CASH,-0.0078,-0.0022,-0.0085,0.0428
EILB,0.0078,-0.0254,0.0051,0.1403
FIActive,0.0073,0.0073,0.0068,0.013
HYCredit,0.0193,0.0254,0.01,0.056
EILBActive,0.004,0.004,0.004,0.0059
EQTR,0.0089,0.0072,0.0108,0.035
EQRR,0.0094,0.0087,0.0099,0.0125
EQQuant,0.0066,0.0066,0.0066,0.016
SIGMA,0.0345,0.0345,0.0345,0.1
MAP,0.0226,0.0216,0.0261,0.1
MA,0.0168,0.0125,0.0134,0.045
ULTRA,0.0257,0.0145,0.034,0.045
GMA,0.0091,0.0091,0.0091,0.0842
REB&M,0.0255,0.0201,0.0262,0.06
REListed,0.0219,0.0216,0.0157,0.115
REUnlisted,0.022,-0.011,0.06,0.18
PEActive,0.0324,0.0201,0.0197,0.049
PESecondaries,0.0191,0.0015,0.0238,0.028
PAR,0.0213,0.0195,0.0252,0.022
ISG,0.0153,0.0215,0.0123,0.056
Infra,0.0265,0.0411,0.0321,0.083
InfraDebt,0.022,0.0239,0.0189,0.078
RESnr,0.0315,0.0416,0.0278,0.06
REJnr,0.0354,0.0506,0.0317,0.082
PEMezz,0.0367,0.0651,0.0203,0.129
PSL,0.0212,0.0492,0.0062,0.094
SOG,0.0348,0.034,0.0349,0.084
Antares,0.0144,0.0494,0.0006,0.072
AIM,0.0157,-0.0003,0.0303,0.07
MA2,0.0111,0.0257,0.0021,0.0775
ULTRA2,0.0218,0.0236,0.0262,0.0698
