SCENARIO,ASSET,HORIZON,RETURN,VOL
Baseline,DMEQ,3,-0.0436,0.183
Goldilocks,DMEQ,3,0.0662,0.183
Stagflation,DMEQ,3,-0.1192,0.183
HHT,DMEQ,3,-0.1728,0.183
Baseline,EMEQ,3,0.058600000000000006,0.267
Goldilocks,EMEQ,3,0.079,0.267
Stagflation,EMEQ,3,-0.17010000000000003,0.267
HHT,EMEQ,3,-0.257,0.267
Baseline,PE,3,-0.008100000000000001,0.199
Goldilocks,PE,3,0.08960000000000001,0.199
Stagflation,PE,3,-0.1143,0.199
HHT,PE,3,-0.19329999999999997,0.199
Baseline,RE,3,0.0051,0.095
Goldilocks,RE,3,0.0501,0.095
Stagflation,RE,3,0.0736,0.095
HHT,RE,3,-0.1432,0.095
Baseline,NB,3,-0.0078000000000000005,0.079
Goldilocks,NB,3,-0.0265,0.079
Stagflation,NB,3,-0.08310000000000001,0.079
HHT,NB,3,0.0342,0.079
Baseline,EILB,3,0.013500000000000002,0.143
Goldilocks,EILB,3,-0.0572,0.143
Stagflation,EILB,3,0.0134,0.143
HHT,EILB,3,0.0079,0.143
Baseline,CASH,3,-0.008100000000000001,0.043
Goldilocks,CASH,3,0.0025,0.043
Stagflation,CASH,3,-0.004699999999999999,0.043
HHT,CASH,3,0.003,0.043
Baseline,GLOBAL_EQ,3,-0.031,
Goldilocks,GLOBAL_EQ,3,0.0676,
Stagflation,GLOBAL_EQ,3,-0.1245,
HHT,GLOBAL_EQ,3,-0.1804,
Baseline,GLOBAL_BONDS,3,-0.0078000000000000005,
Goldilocks,GLOBAL_BONDS,3,-0.0265,
Stagflation,GLOBAL_BONDS,3,-0.08310000000000001,
HHT,GLOBAL_BONDS,3,0.0342,
Baseline,DMEQ,20,0.0060999999999999995,0.183
Goldilocks,DMEQ,20,0.0642,0.183
Stagflation,DMEQ,20,-0.0219,0.183
HHT,DMEQ,20,-0.0333,0.183
Baseline,EMEQ,20,0.0601,0.267
Goldilocks,EMEQ,20,0.0537,0.267
Stagflation,EMEQ,20,-0.0381,0.267
HHT,EMEQ,20,-0.0617,0.267
Baseline,PE,20,0.0466,0.199
Goldilocks,PE,20,0.0818,0.199
Stagflation,PE,20,-0.0059,0.199
HHT,PE,20,-0.0405,0.199
Baseline,RE,20,0.0051,0.095
Goldilocks,RE,20,0.0713,0.095
Stagflation,RE,20,0.0242,0.095
HHT,RE,20,-0.025099999999999997,0.095
Baseline,NB,20,-0.0066,0.079
Goldilocks,NB,20,0.0177,0.079
Stagflation,NB,20,-0.015300000000000001,0.079
HHT,NB,20,0.0084,0.079
Baseline,EILB,20,-0.0013,0.143
Goldilocks,EILB,20,0.009899999999999999,0.143
Stagflation,EILB,20,0.016399999999999998,0.143
HHT,EILB,20,0.0054,0.143
Baseline,CASH,20,-0.0026,0.043
Goldilocks,CASH,20,0.0116,0.043
Stagflation,CASH,20,-0.001,0.043
HHT,CASH,20,-0.0034999999999999996,0.043
Baseline,GLOBAL_EQ,20,0.013600000000000001,
Goldilocks,GLOBAL_EQ,20,0.06309999999999999,
Stagflation,GLOBAL_EQ,20,-0.0236,
HHT,GLOBAL_EQ,20,-0.0358,
Baseline,GLOBAL_BONDS,20,-0.0066,
Goldilocks,GLOBAL_BONDS,20,0.0177,
Stagflation,GLOBAL_BONDS,20,-0.015300000000000001,
HHT,GLOBAL_BONDS,20,0.0084,
